ID,item_cnt_month
138116,0.1091162
138117,0.1091162
138118,0.1091162
138119,0.1091162
138120,0.9422153
138121,1.8593965
138122,0.4741468
138123,0.24326298
138124,0.34969684
138125,0.28269905
138126,0.1091162
138127,0.1091162
138128,0.7875805
138129,0.56184864
138130,1.7036352
138131,0.25459185
138132,0.16444391
138133,0.5305572
138134,0.17862469
138135,0.30888304
138136,0.10435045
138137,0.4559479
138138,0.66337717
138139,0.21130556
138140,0.16793442
138141,0.8451014
138142,0.72134334
138143,0.16093773
138144,0.28267726
138145,1.4850154
138146,0.23548645
138147,0.4409216
138148,0.22304308
138149,0.26119834
138150,0.463589
138151,0.2836606
138152,0.18951672
138153,0.23352408
138154,0.49713448
138155,0.1091162
138156,0.9848342
138157,0.17749786
138158,0.8507442
138159,0.79036504
138160,18.08676
138161,1.7068293
138162,2.6352754
138163,0.3975579
138164,6.8727818
138165,0.1091162
138166,0.1091162
138167,0.1091162
138168,0.1091162
138169,1.2956889
138170,0.1091162
138171,0.19110721
138172,0.09335318
138173,0.10906538
138174,2.8620903
138175,0.8613305
138176,0.1830729
138177,0.10829508
138178,0.109049916
138179,0.7213433
138180,0.1091162
138181,0.1091162
138182,0.19062579
138183,0.21721196
138184,0.8841053
138185,0.59377223
138186,1.1829786
138187,1.2374945
138188,0.5102274
138189,0.75848377
138190,0.76787347
138191,0.1091162
138192,0.17560583
138193,0.10912621
138194,0.15936738
138195,0.2547182
138196,0.71437925
138197,0.1091162
138198,2.6352754
138199,1.4713337
138200,0.1091162
138201,0.17748356
138202,1.2788265
138203,0.28300247
138204,1.6588819
138205,0.9401183
138206,2.1681077
138207,0.36903057
138208,0.29154545
138209,0.158402
138210,0.25494483
138211,0.2792397
138212,0.2199178
138213,0.1091162
138214,0.094787955
138215,0.1091162
138216,0.11828405
138217,0.62618095
138218,0.18096983
138219,1.3173211
138220,1.2391634
138221,0.56352174
138222,0.85989153
138223,0.75173956
138224,0.16040337
138225,0.37661195
138226,0.18346468
138227,0.11871973
138228,0.22987777
138229,0.25327486
138230,0.1091162
138231,0.56593585
138232,0.22242132
138233,0.3080237
138234,0.1091162
138235,0.17936805
138236,0.1091162
138237,0.19767454
138238,0.22395778
138239,0.26895788
138240,1.1863511
138241,0.1091162
138242,0.31661594
138243,0.23329008
138244,0.16853547
138245,0.11828405
138246,0.15663561
138247,0.5939975
138248,0.1031231
138249,1.1030624
138250,0.1091162
138251,0.73069483
138252,5.816593
138253,2.694154
138254,0.6906894
138255,0.2391203
138256,0.24297863
138257,0.19132024
138258,0.1091162
138259,0.22118032
138260,0.39904013
138261,2.2515464
138262,0.84305936
138263,0.1091162
138264,0.10132566
138265,0.17879847
138266,0.20064089
138267,0.1091162
138268,0.6246044
138269,5.4929085
138270,0.8613305
138271,0.35409635
138272,2.6352754
138273,0.21979788
138274,0.1091162
138275,0.1091162
138276,0.79189384
138277,0.1091162
138278,0.1091162
138279,0.21425194
138280,0.12427509
138281,0.12427509
138282,0.178278
138283,0.10031611
138284,1.1097395
138285,0.1582787
138286,0.1091162
138287,3.6463082
138288,9.938676
138289,1.1364619
138290,1.1710135
138291,0.24384803
138292,2.0411441
138293,0.1980846
138294,0.27223766
138295,0.6842046
138296,0.39307547
138297,0.1091162
138298,0.0962207
138299,0.1091162
138300,1.092673
138301,2.3574827
138302,0.109116316
138303,0.109116316
138304,0.10970548
138305,0.14670038
138306,0.10865918
138307,0.35409632
138308,0.15932715
138309,1.1643031
138310,1.1673465
138311,1.5980277
138312,0.1091162
138313,0.1091162
138314,0.1091162
138315,3.4505537
138316,0.8613305
138317,0.3405
138318,0.39752418
138319,0.1091162
138320,0.36770844
138321,0.1091162
138322,0.1091162
138323,0.7295184
138324,0.1091162
138325,0.2391203
138326,0.2391203
138327,0.25440693
138328,0.225469
138329,0.17985961
138330,0.30738154
138331,0.1689617
138332,0.2391203
138333,0.32297957
138334,13.979936
138335,0.52595663
138336,0.1091162
138337,0.18154836
138338,0.79013604
138339,0.50277907
138340,1.4635835
138341,0.6806919
138342,0.4795786
138343,0.1689617
138344,0.12853813
138345,0.1091162
138346,0.2478258
138347,0.2478258
138348,0.22823921
138349,0.1930727
138350,0.2352399
138351,1.0959189
138352,0.1091162
138353,0.10463214
138354,0.64415324
138355,0.13092747
138356,9.445236
138357,1.5684848
138358,0.81746185
138359,0.24125269
138360,2.1454723
138361,0.29760027
138362,0.1091162
138363,1.1663718
138364,0.17768973
138365,0.5259677
138366,0.17675245
138367,0.109116316
138368,0.35409632
138369,4.116996
138370,0.23796657
138371,0.3702519
138372,0.18247375
138373,1.7618232
138374,0.4048762
138375,0.8613305
138376,1.3467178
138377,0.32592505
138378,0.4048762
138379,0.8802321
138380,0.1091162
138381,0.16182867
138382,0.2853485
138383,0.1091162
138384,0.8613305
138385,1.8593965
138386,0.1091162
138387,0.8613305
138388,1.1343887
138389,0.1091162
138390,0.09396973
138391,0.103790075
138392,0.11257851
138393,1.3653772
138394,0.40387157
138395,0.2730056
138396,0.1091162
138397,0.8613305
138398,0.109116316
138399,0.2830026
138400,0.35409632
138401,0.1091162
138402,0.8613305
138403,0.8613305
138404,0.1091162
138405,0.1091162
138406,0.09936768
138407,0.5522668
138408,0.31730384
138409,0.9369303
138410,1.5029862
138411,4.843402
138412,0.83421487
138413,0.2741934
138414,0.1091162
138415,0.17541635
138416,0.4622659
138417,0.36711162
138418,0.1091162
138419,0.1091162
138420,0.3613534
138421,2.5669057
138422,0.17832637
138423,3.070763
138424,0.27254993
138425,1.8360562
138426,0.17095986
138427,0.1091162
138428,0.1091162
138429,0.8613305
138430,0.18413329
138431,0.13657647
138432,0.8988166
138433,0.1091162
138434,0.1091162
138435,0.25444317
138436,0.1091162
138437,0.7687524
138438,0.16295594
138439,0.1602121
138440,0.1091162
138441,0.14558679
138442,0.6473376
138443,0.5522668
138444,0.35409632
138445,0.35409632
138446,0.35409632
138447,0.35409632
138448,1.7059453
138449,0.35409632
138450,0.16235712
138451,0.13221127
138452,2.4409916
138453,1.3581307
138454,4.6234064
138455,4.2110715
138456,0.1248073
138457,0.29928368
138458,0.12676767
138459,0.18779218
138460,0.66300935
138461,0.9388524
138462,0.32898822
138463,4.5513678
138464,0.29154545
138465,1.3459065
138466,0.13842505
138467,0.51512015
138468,2.7721279
138469,2.9511342
138470,1.4713337
138471,0.109125376
138472,0.1091162
138473,0.7213433
138474,0.1091162
138475,0.1091162
138476,0.35409632
138477,0.1091162
138478,0.1091162
138479,0.1091162
138480,0.1091162
138481,0.1091162
138482,0.7213433
138483,0.35409632
138484,0.1091162
138485,0.35409632
138486,0.7213433
138487,0.21564192
138488,0.21564192
138489,0.5159651
138490,0.1091162
138491,0.1091162
138492,0.1091162
138493,0.1091162
138494,0.109116316
138495,0.109116316
138496,0.8613305
138497,0.8613305
138498,0.1091162
138499,1.2317555
138500,0.1091162
138501,0.1555314
138502,0.1091162
138503,0.1091162
138504,0.23526365
138505,0.15579039
138506,0.41905183
138507,0.94330525
138508,0.27974883
138509,0.22096083
138510,1.5370712
138511,0.42899644
138512,0.89050543
138513,0.18096983
138514,0.15991426
138515,0.38937813
138516,1.6107447
138517,0.1091162
138518,0.1091162
138519,0.19472992
138520,0.27912945
138521,0.13819811
138522,0.74121964
138523,0.1091162
138524,0.21894169
138525,0.22941405
138526,0.18392733
138527,0.109116316
138528,0.50898236
138529,0.2857641
138530,0.1091162
138531,0.11828405
138532,0.1091162
138533,0.35887623
138534,1.8593965
138535,0.27737644
138536,1.1519098
138537,1.9537015
138538,1.6919615
138539,0.20675787
138540,0.15924203
138541,0.4048762
138542,0.34480965
138543,0.1091162
138544,0.4048762
138545,0.1091162
138546,0.2391203
138547,0.1091162
138548,0.18492329
138549,0.1659841
138550,0.19708264
138551,0.1091162
138552,0.6359987
138553,0.1091162
138554,0.1091162
138555,0.25873637
138556,0.8613305
138557,0.8529289
138558,0.109116316
138559,0.72134334
138560,0.26227182
138561,1.0230198
138562,2.2732363
138563,0.8613305
138564,0.5766364
138565,0.6054932
138566,0.18031204
138567,0.1031231
138568,0.1663006
138569,0.1091162
138570,0.3545465
138571,0.22839135
138572,0.7664575
138573,0.40079844
138574,0.92233056
138575,1.5477486
138576,0.94741046
138577,0.5924972
138578,1.942333
138579,2.6352754
138580,0.20064276
138581,0.35409632
138582,1.1006181
138583,2.6352754
138584,2.7879472
138585,1.2238028
138586,0.456811
138587,0.21693066
138588,1.0604615
138589,0.11310652
138590,0.36658925
138591,1.0815864
138592,0.2280336
138593,0.43067393
138594,0.39053482
138595,0.1091162
138596,0.1091162
138597,1.2871063
138598,0.14456731
138599,1.5491719
138600,0.15164453
138601,1.4816628
138602,0.13092747
138603,0.1091162
138604,0.1091162
138605,2.0238163
138606,0.73044044
138607,0.99835896
138608,0.17709962
138609,0.2391203
138610,0.17108709
138611,0.09223798
138612,3.3953683
138613,2.9334035
138614,0.10236189
138615,0.98109764
138616,1.5441465
138617,0.09916201
138618,4.1484165
138619,0.34564602
138620,0.1091162
138621,0.7500771
138622,0.35409635
138623,0.118284106
138624,0.21046105
138625,0.15802497
138626,0.09432945
138627,0.101837665
138628,0.17892182
138629,0.18221381
138630,0.09680846
138631,0.20220274
138632,0.1091162
138633,0.6155073
138634,0.1091162
138635,0.23921227
138636,0.35409632
138637,0.92455196
138638,0.1721997
138639,0.35516036
138640,0.47092444
138641,1.389077
138642,0.21428204
138643,0.32669178
138644,0.20475432
138645,0.114756525
138646,0.17423993
138647,1.2417524
138648,0.8613305
138649,0.09524989
138650,3.1471689
138651,0.14815047
138652,0.1091162
138653,0.10852867
138654,0.5989323
138655,0.109116316
138656,1.5044482
138657,0.28481174
138658,1.0356219
138659,2.8620903
138660,1.4713337
138661,0.4937618
138662,1.7684991
138663,0.104166895
138664,0.1091162
138665,0.1091162
138666,0.16903043
138667,0.1091162
138668,0.17186743
138669,0.14484927
138670,0.35409632
138671,0.16884592
138672,0.10548508
138673,0.454265
138674,0.19148263
138675,0.09739494
138676,0.23612776
138677,2.8144653
138678,1.0993342
138679,4.501282
138680,0.9712663
138681,0.20220274
138682,1.0484333
138683,0.15106702
138684,0.1091162
138685,0.80681914
138686,0.9983591
138687,0.3784384
138688,0.15673614
138689,0.23924834
138690,0.8613305
138691,2.1768072
138692,0.18198296
138693,1.4713337
138694,0.14571947
138695,0.2250903
138696,0.14860034
138697,1.447228
138698,0.4713021
138699,0.1653623
138700,0.61540246
138701,0.7203282
138702,0.5858269
138703,0.85884434
138704,0.1719625
138705,0.20847172
138706,0.18096983
138707,0.2538835
138708,1.2803278
138709,0.2461409
138710,0.30499363
138711,0.16668606
138712,0.59389
138713,2.6557958
138714,1.8593965
138715,0.1091162
138716,0.095062375
138717,0.11828405
138718,0.3422121
138719,0.109116316
138720,0.1091162
138721,0.1091162
138722,0.18701747
138723,0.15834263
138724,0.5391757
138725,0.09434369
138726,0.1091162
138727,0.2848249
138728,0.1091162
138729,0.16464397
138730,0.48871174
138731,0.35409632
138732,2.8144653
138733,0.1091162
138734,0.5815346
138735,0.17090464
138736,0.101525486
138737,1.0818076
138738,0.5581993
138739,0.15785009
138740,1.0609443
138741,0.1091162
138742,0.1091162
138743,0.1715886
138744,0.75174963
138745,0.1091162
138746,0.15903282
138747,0.28300247
138748,0.5291963
138749,0.1091162
138750,0.21564183
138751,0.46095383
138752,0.35409632
138753,0.1091162
138754,0.8613305
138755,1.6284142
138756,1.0536213
138757,0.1091162
138758,0.35409632
138759,6.8473597
138760,0.38480592
138761,0.1091162
138762,0.20374516
138763,0.5273748
138764,0.78172123
138765,0.34405348
138766,2.2064924
138767,0.20698601
138768,0.2643982
138769,1.8593965
138770,0.8434874
138771,0.1897758
138772,0.1091162
138773,0.18085665
138774,0.31366682
138775,0.31366682
138776,0.23603377
138777,0.1091162
138778,0.1091162
138779,1.6471207
138780,0.17981255
138781,0.1091162
138782,0.094430745
138783,0.28919175
138784,0.2237469
138785,0.4763763
138786,0.24598008
138787,0.19283295
138788,0.6005521
138789,1.8267667
138790,2.6352754
138791,0.8613305
138792,0.95912
138793,0.25758657
138794,0.2212033
138795,0.2041497
138796,0.23921227
138797,0.92276
138798,0.1091162
138799,0.12610054
138800,0.27374047
138801,0.31329143
138802,0.31329143
138803,5.594817
138804,3.568095
138805,0.2157459
138806,0.1091162
138807,1.2550995
138808,0.16543531
138809,0.1091162
138810,0.20363879
138811,0.10730371
138812,0.27790782
138813,0.11087209
138814,0.18696028
138815,0.12713099
138816,0.18096983
138817,0.1091162
138818,0.09411973
138819,0.38462067
138820,0.92100704
138821,0.62154984
138822,0.5389637
138823,0.1091162
138824,0.16741607
138825,0.32453984
138826,0.25851858
138827,0.1361587
138828,0.3212105
138829,0.09807974
138830,0.0937714
138831,0.1091162
138832,0.32664335
138833,0.2088876
138834,0.18091488
138835,0.2308802
138836,0.30364585
138837,0.5460044
138838,1.1876657
138839,0.18550897
138840,1.0455153
138841,0.32508242
138842,0.1574423
138843,0.21330872
138844,1.04739
138845,1.0245881
138846,1.5285323
138847,0.109116316
138848,0.16741607
138849,0.13533428
138850,0.10870585
138851,0.8559293
138852,0.0937714
138853,2.3798885
138854,1.9093587
138855,0.096978456
138856,0.29356983
138857,1.3305516
138858,3.630175
138859,0.5594724
138860,0.1031231
138861,0.96176815
138862,0.10019809
138863,0.16155145
138864,0.10479283
138865,0.11507735
138866,0.1091162
138867,0.2391203
138868,0.35409632
138869,0.4048762
138870,0.5522668
138871,0.1091162
138872,0.1091162
138873,0.10924709
138874,0.107724905
138875,0.108783305
138876,0.10872856
138877,0.09203315
138878,0.18969432
138879,0.19305545
138880,0.6156769
138881,0.22015098
138882,1.1710135
138883,0.9726462
138884,1.2546078
138885,0.283989
138886,0.18096983
138887,0.1091162
138888,0.24275991
138889,3.709977
138890,0.109400004
138891,0.1091162
138892,0.1091162
138893,0.24813706
138894,0.16564149
138895,0.4535937
138896,0.6246889
138897,0.22580892
138898,0.1091162
138899,1.16748
138900,0.9840931
138901,0.2391203
138902,0.21555024
138903,0.12515241
138904,0.1091162
138905,2.4919868
138906,9.462703
138907,0.1091162
138908,1.3464042
138909,0.16231999
138910,0.16117227
138911,0.18496308
138912,1.2376528
138913,2.6860855
138914,0.27383798
138915,0.16387856
138916,0.6345447
138917,0.81520045
138918,2.9411378
138919,0.3233155
138920,0.43812174
138921,0.1091162
138922,0.17433181
138923,0.4082396
138924,0.25687814
138925,0.10903436
138926,0.108542144
138927,0.1091162
138928,1.7181966
138929,1.377917
138930,0.1091162
138931,5.4282913
138932,1.3521595
138933,0.27816266
138934,0.44164005
138935,1.8450766
138936,1.2682309
138937,0.23710883
138938,0.1091162
138939,0.1091162
138940,0.23939022
138941,0.42591256
138942,0.20606527
138943,0.35409635
138944,0.15029871
138945,0.35409632
138946,2.4988527
138947,1.4301943
138948,0.17685267
138949,0.89187425
138950,0.35352322
138951,0.10730371
138952,0.122761756
138953,0.1091162
138954,0.1091162
138955,0.5242214
138956,0.8118802
138957,0.15903214
138958,0.1091162
138959,0.35409632
138960,0.1091162
138961,0.53402203
138962,0.865551
138963,0.20279324
138964,0.40948415
138965,0.20131278
138966,0.4267631
138967,3.5114672
138968,0.2493856
138969,0.42608723
138970,1.3773007
138971,0.18531436
138972,0.18649125
138973,1.1166406
138974,0.10912195
138975,0.8363678
138976,1.3163316
138977,0.1091162
138978,0.1091162
138979,0.35409632
138980,0.24571434
138981,0.32582945
138982,0.4924788
138983,0.18601725
138984,0.21303317
138985,2.0179107
138986,0.2952844
138987,0.43749553
138988,0.19721371
138989,0.26885402
138990,0.17579746
138991,2.735893
138992,0.28095576
138993,0.4877345
138994,1.1862202
138995,1.1373885
138996,0.2478258
138997,0.25444317
138998,0.40992394
138999,0.8594514
139000,0.66771054
139001,0.5738881
139002,3.0213068
139003,0.35409632
139004,5.03859
139005,0.6800398
139006,0.11521265
139007,0.23521689
139008,0.10911971
139009,0.1091162
139010,0.10820377
139011,0.25368607
139012,0.16328731
139013,0.9036527
139014,0.38699558
139015,0.1091162
139016,0.44165707
139017,0.24274975
139018,0.5189803
139019,0.2372784
139020,0.4048762
139021,0.21962938
139022,0.1091162
139023,0.6788734
139024,0.19255954
139025,0.8504693
139026,0.5818974
139027,0.10912037
139028,1.478232
139029,0.81019795
139030,0.1091162
139031,0.82002324
139032,0.44415367
139033,0.54938346
139034,0.44397464
139035,0.10912219
139036,0.35409632
139037,0.18998945
139038,0.6908151
139039,0.23569998
139040,0.1091162
139041,0.1091162
139042,0.45467657
139043,0.14631093
139044,0.1091162
139045,0.24810556
139046,0.1091162
139047,0.12427509
139048,0.6057347
139049,1.6406217
139050,0.101968706
139051,0.1091162
139052,0.13087326
139053,1.1894832
139054,0.5837095
139055,1.8593965
139056,1.5722575
139057,0.20714211
139058,0.0979588
139059,0.52021915
139060,2.8620903
139061,0.35409632
139062,0.9680094
139063,0.41123068
139064,0.38697168
139065,1.0389284
139066,0.3802184
139067,0.5999235
139068,0.337709
139069,0.1091162
139070,0.109116316
139071,0.109116316
139072,1.0049194
139073,0.8613305
139074,0.2643982
139075,0.35409632
139076,0.4042567
139077,0.2391203
139078,0.75551015
139079,1.6774261
139080,1.4624472
139081,0.22056374
139082,0.29726297
139083,0.4275732
139084,0.873078
139085,0.1091162
139086,0.5622174
139087,0.26691484
139088,4.4521956
139089,0.1091162
139090,1.1178067
139091,0.13167155
139092,0.91517043
139093,0.49516207
139094,0.1091162
139095,0.16580611
139096,0.1091162
139097,0.8926578
139098,1.1192911
139099,0.35130513
139100,0.1091162
139101,0.1091162
139102,0.50478613
139103,0.69421047
139104,0.1091162
139105,0.20907164
139106,0.17161572
139107,0.12374011
139108,0.18292746
139109,0.17920506
139110,0.43954617
139111,0.1689617
139112,0.25948936
139113,0.18096983
139114,0.10479283
139115,0.104976
139116,0.21149588
139117,0.4198825
139118,0.09630686
139119,0.21970007
139120,0.17160448
139121,0.92927045
139122,0.3430195
139123,0.57679915
139124,0.19869497
139125,0.1573587
139126,0.35409632
139127,0.37948388
139128,0.10901636
139129,0.51867235
139130,0.29154545
139131,0.26092842
139132,0.1091162
139133,0.18516159
139134,0.109116316
139135,0.13471508
139136,0.1091162
139137,0.4048762
139138,0.35409632
139139,0.1091162
139140,0.1091162
139141,0.35409632
139142,0.3487822
139143,0.09823987
139144,0.1091162
139145,0.18620807
139146,0.1091162
139147,0.35409632
139148,0.1091162
139149,0.2391203
