ID,item_cnt_month
98476,0.07498221
98477,0.07498221
98478,0.07918888
98479,0.07498221
98480,0.07498221
98481,0.07498221
98482,1.2696981
98483,0.08875759
98484,0.49259624
98485,0.07498221
98486,0.07498221
98487,0.30768153
98488,0.07751359
98489,0.08854768
98490,0.07498221
98491,0.07977907
98492,0.07498221
98493,0.07929002
98494,0.07498233
98495,0.07751371
98496,0.07498221
98497,0.07498221
98498,0.076406226
98499,0.07498221
98500,0.20740592
98501,0.07498221
98502,0.5498493
98503,0.20740592
98504,0.5498493
98505,0.07551496
98506,0.07498221
98507,0.07498221
98508,0.07498221
98509,0.09541631
98510,0.084177956
98511,0.07498221
98512,0.07498221
98513,0.58537865
98514,0.09180266
98515,0.3149947
98516,0.0763336
98517,0.07498221
98518,0.98662746
98519,0.07498221
98520,0.07498221
98521,0.19937639
98522,0.079091
98523,0.07498221
98524,0.07498221
98525,0.07498221
98526,1.0492834
98527,0.6352284
98528,0.0775685
98529,0.07498221
98530,0.075006634
98531,0.07499196
98532,0.07498221
98533,0.08195536
98534,0.07498221
98535,0.07498221
98536,0.07498221
98537,0.07498221
98538,0.16486698
98539,0.07498221
98540,0.07977907
98541,0.07498221
98542,0.07498221
98543,0.08381572
98544,0.095237926
98545,0.07498221
98546,0.22573589
98547,0.17608339
98548,0.0817485
98549,0.07499196
98550,0.07498221
98551,0.07498221
98552,0.6192213
98553,0.8231964
98554,0.5498493
98555,0.12390104
98556,0.2439093
98557,0.07586186
98558,0.207406
98559,0.22564347
98560,0.5482234
98561,0.07608794
98562,0.07498221
98563,0.07498221
98564,0.56156266
98565,0.07498221
98566,0.07499386
98567,0.07498221
98568,0.68242157
98569,0.08881527
98570,0.23589611
98571,0.07790013
98572,0.17152797
98573,0.07498221
98574,0.07498221
98575,0.11515747
98576,0.07498221
98577,0.09626408
98578,0.07498221
98579,0.089222
98580,0.10744023
98581,0.084177956
98582,0.12722687
98583,0.07498221
98584,0.07498221
98585,0.074989244
98586,0.07498221
98587,0.28395778
98588,0.2209545
98589,0.35065985
98590,0.0784826
98591,0.075006634
98592,0.07498221
98593,0.08056192
98594,0.15909207
98595,0.56791735
98596,0.07498221
98597,0.5498493
98598,0.4715836
98599,0.07635932
98600,0.21120493
98601,0.07498221
98602,0.11614621
98603,0.217141
98604,0.08834228
98605,0.07498221
98606,0.15909207
98607,0.20740592
98608,0.07498221
98609,0.1419664
98610,0.07551496
98611,0.07498221
98612,0.089222
98613,0.20740592
98614,0.08035654
98615,0.09615764
98616,0.07533613
98617,0.07498221
98618,0.07498221
98619,0.07498221
98620,0.07498221
98621,0.36139247
98622,0.07498233
98623,0.07498507
98624,0.075096294
98625,0.07498221
98626,0.0799796
98627,0.07498221
98628,0.07498221
98629,0.07498221
98630,0.07498221
98631,0.07498221
98632,0.07498221
98633,0.07683043
98634,0.07701251
98635,0.07498221
98636,0.20740592
98637,0.34803456
98638,0.3149947
98639,0.20740592
98640,0.07498221
98641,0.08185461
98642,0.07498741
98643,0.07498221
98644,0.5129167
98645,0.07498221
98646,0.56568366
98647,0.21945791
98648,0.09180266
98649,0.20740592
98650,0.07498221
98651,0.20740592
98652,0.09180266
98653,0.07498221
98654,1.087356
98655,0.07498233
98656,0.07498221
98657,0.111211926
98658,0.07498221
98659,0.07498221
98660,0.24331678
98661,0.07498221
98662,0.11652297
98663,0.07498221
98664,0.08267754
98665,0.12959781
98666,0.07498221
98667,0.08562985
98668,1.0492835
98669,0.07498221
98670,0.07498221
98671,0.089013815
98672,0.21441494
98673,0.07498221
98674,0.5911801
98675,0.089222
98676,0.07556172
98677,0.07498221
98678,0.0761645
98679,0.4182431
98680,0.37981546
98681,0.08419329
98682,0.3007235
98683,0.07498221
98684,0.07944603
98685,0.08650309
98686,0.23869966
98687,0.26578724
98688,0.49243593
98689,0.7726115
98690,0.07498221
98691,0.45701867
98692,0.20740592
98693,0.17043932
98694,0.07498221
98695,0.07498221
98696,0.07723358
98697,0.46990198
98698,0.10301849
98699,0.0817485
98700,0.09180266
98701,1.4326987
98702,0.07552524
98703,0.07498221
98704,0.54238456
98705,0.0825118
98706,0.10642731
98707,0.07498221
98708,0.15909207
98709,0.07498221
98710,0.07498221
98711,0.07498221
98712,0.20740592
98713,0.18666933
98714,0.18555073
98715,0.07498221
98716,0.07498221
98717,0.38779438
98718,0.07811251
98719,0.111212075
98720,0.07525416
98721,0.2101664
98722,0.09080416
98723,0.1196235
98724,0.09110208
98725,0.07977907
98726,0.07542488
98727,0.11834258
98728,0.08075562
98729,0.096495435
98730,0.15909207
98731,0.08398688
98732,0.07498221
98733,0.19101863
98734,0.07498221
98735,0.07498221
98736,0.07498221
98737,0.08733375
98738,0.07686448
98739,0.07498221
98740,0.20759612
98741,0.09756914
98742,0.07498221
98743,0.23748034
98744,0.07498221
98745,0.20740592
98746,0.3556648
98747,0.07498221
98748,0.07683043
98749,0.20740592
98750,0.11176029
98751,0.07498233
98752,0.07498221
98753,0.18197113
98754,0.07498221
98755,0.07498221
98756,0.081237584
98757,0.079047635
98758,0.07977907
98759,0.07498221
98760,0.4618593
98761,0.36114824
98762,0.07498221
98763,0.07498221
98764,0.07498221
98765,0.07498221
98766,0.2591882
98767,0.07498221
98768,0.08023414
98769,0.079420134
98770,0.07498221
98771,0.48909223
98772,0.08687039
98773,0.07498221
98774,0.49247324
98775,0.23900847
98776,0.07498221
98777,0.12430437
98778,0.3194827
98779,0.69430566
98780,0.2115862
98781,0.095350206
98782,0.207406
98783,0.07498233
98784,0.5498493
98785,0.20740592
98786,0.07498221
98787,0.07498221
98788,0.075972155
98789,0.07498221
98790,0.07498221
98791,0.11645962
98792,0.079871655
98793,0.07498221
98794,0.089222
98795,0.31716472
98796,0.07751359
98797,0.07498221
98798,0.20740592
98799,0.07498221
98800,0.20740592
98801,0.07498221
98802,0.07498221
98803,0.080265075
98804,0.07782118
98805,0.22815895
98806,0.07498221
98807,0.08060062
98808,0.08956292
98809,0.20224957
98810,0.107458234
98811,0.95240974
98812,0.9096917
98813,0.07498221
98814,0.0825593
98815,0.07498233
98816,0.07498221
98817,0.07865676
98818,0.07498221
98819,0.07498221
98820,0.0751009
98821,0.0817485
98822,0.07906224
98823,0.0763336
98824,0.11453858
98825,0.07498221
98826,0.07498221
98827,0.07498221
98828,0.5032168
98829,0.07498221
98830,0.5705981
98831,0.08534488
98832,0.6400939
98833,0.15555704
98834,0.1047914
98835,0.14549392
98836,0.077465355
98837,0.1719706
98838,0.075006634
98839,0.07498221
98840,0.2115862
98841,0.14809088
98842,0.20117582
98843,0.17683654
98844,0.08701441
98845,0.1495115
98846,0.07895666
98847,0.207406
98848,0.09829059
98849,0.43842578
98850,0.10483214
98851,0.07498221
98852,0.26017123
98853,0.26815382
98854,0.07498221
98855,0.07498221
98856,0.617131
98857,0.22635171
98858,0.42757183
98859,0.07498221
98860,0.07498221
98861,0.20740592
98862,0.07498221
98863,0.07498221
98864,0.54962313
98865,0.52696556
98866,0.07498221
98867,0.075269446
98868,0.09100406
98869,0.07498221
98870,0.07498221
98871,0.0775684
98872,0.07501957
98873,0.22634803
98874,0.07498221
98875,0.07498221
98876,0.07846758
98877,0.07498221
98878,0.09590331
98879,0.07498233
98880,0.0993285
98881,0.0873597
98882,0.07498221
98883,0.0751477
98884,0.11759418
98885,0.07498221
98886,0.4684111
98887,0.5787085
98888,0.38734585
98889,0.07498221
98890,0.5498493
98891,0.20495242
98892,0.07498221
98893,0.07847771
98894,0.07498221
98895,0.5795412
98896,0.07498221
98897,0.07498221
98898,0.089188635
98899,0.09930353
98900,0.1504276
98901,0.3593937
98902,0.09646681
98903,0.07498221
98904,0.18553415
98905,0.07526037
98906,0.110367164
98907,0.17952166
98908,0.07506618
98909,0.10819413
98910,0.24175598
98911,0.09319162
98912,0.19101863
98913,0.07963161
98914,0.20740592
98915,0.0763336
98916,0.5729997
98917,0.07498221
98918,0.08559182
98919,0.6163385
98920,0.23031539
98921,0.07498221
98922,0.07498221
98923,0.075242355
98924,0.4736376
98925,0.09285727
98926,1.0033121
98927,0.28927332
98928,0.80606735
98929,0.21324681
98930,0.07498221
98931,0.07498221
98932,0.13138267
98933,0.07498221
98934,0.07503712
98935,0.07498221
98936,0.075065225
98937,0.07537335
98938,0.20267832
98939,0.14838684
98940,0.10871145
98941,0.11693987
98942,0.078946695
98943,0.07498233
98944,0.074995354
98945,0.07498221
98946,0.07498221
98947,0.07498221
98948,0.07504396
98949,0.07498221
98950,0.07498221
98951,0.07498221
98952,0.07498221
98953,0.07498221
98954,0.07498221
98955,0.07498221
98956,0.07498221
98957,0.07498221
98958,0.07498221
98959,0.18313147
98960,0.11229114
98961,0.07498221
98962,0.089222
98963,0.07498221
98964,0.07498221
98965,0.20740592
98966,0.1833288
98967,0.53562117
98968,0.53872097
98969,0.07498221
98970,0.074995354
98971,0.087702826
98972,0.07498221
98973,0.07507452
98974,0.07498233
98975,0.08719045
98976,0.07498221
98977,0.07498221
98978,0.07498221
98979,0.076605156
98980,0.15909207
98981,0.07498221
98982,0.20740592
98983,0.07498221
98984,0.07498221
98985,0.13065694
98986,0.20740592
98987,0.075096294
98988,0.07498221
98989,0.07498221
98990,0.07498221
98991,0.100729704
98992,0.093457446
98993,0.081159934
98994,0.07751623
98995,0.20740592
98996,0.3518657
98997,0.07751359
98998,0.07509743
98999,0.0764247
99000,0.08445297
99001,0.090191364
99002,0.27611578
99003,0.07498221
99004,0.07498221
99005,0.07498221
99006,0.372646
99007,0.6095507
99008,0.21322212
99009,0.32503107
99010,0.07498221
99011,0.07498221
99012,0.3311424
99013,0.1093443
99014,0.07498221
99015,0.1895314
99016,0.07881498
99017,0.074995354
99018,0.2580399
99019,0.09590335
99020,0.07498221
99021,0.07498221
99022,0.07498221
99023,0.084177956
99024,0.2565232
99025,0.07663141
99026,0.083293155
99027,0.09319161
99028,0.09116328
99029,0.43885583
99030,0.07498221
99031,0.28738564
99032,0.07554099
99033,0.41826922
99034,0.07498221
99035,0.15909207
99036,0.092889756
99037,0.22587961
99038,0.07633357
99039,0.07498233
99040,0.084177956
99041,0.07498221
99042,0.105259836
99043,0.08493939
99044,0.09180266
99045,0.08175579
99046,0.60983115
99047,0.19375435
99048,0.18895116
99049,0.07498221
99050,0.07498221
99051,0.07498221
99052,0.07498221
99053,0.20837073
99054,0.075972155
99055,0.07498221
99056,0.07498221
99057,0.07498221
99058,0.07498221
99059,1.085536
99060,0.07498221
99061,0.07498221
99062,0.07498221
99063,0.07498221
99064,0.07498221
99065,0.07498221
99066,0.07498221
99067,0.07498221
99068,0.07498221
99069,0.07498221
99070,0.07498233
99071,0.094665825
99072,0.098345146
99073,0.074994594
99074,0.08007178
99075,0.3149232
99076,0.5607363
99077,0.5517129
99078,0.07498221
99079,0.08923906
99080,0.07498221
99081,0.07498221
99082,0.07498221
99083,0.111211926
99084,0.601223
99085,0.24901186
99086,0.07498221
99087,0.07498221
99088,0.07498221
99089,0.11636111
99090,0.111211926
99091,0.23257032
99092,0.07923895
99093,0.21026923
99094,0.07731907
99095,0.15850165
99096,0.22010252
99097,0.09328523
99098,0.5498493
99099,0.19101863
99100,0.0851005
99101,0.20740592
99102,0.07498233
99103,0.07498233
99104,0.07498221
99105,0.089222
99106,0.07498221
99107,0.07498221
99108,0.21141978
99109,0.21842629
99110,0.07498221
99111,0.076236814
99112,0.08676043
99113,0.09180266
99114,0.200766
99115,0.23665161
99116,0.08510995
99117,0.10059908
99118,0.16529882
99119,0.077074304
99120,0.1136522
99121,0.09189625
99122,0.075090885
99123,0.07498221
99124,0.115855366
99125,0.07498221
99126,0.07498221
99127,0.38186616
99128,0.22448796
99129,0.07516578
99130,0.07533613
99131,0.09959045
99132,0.08646932
99133,0.07811266
99134,0.504805
99135,0.07498233
99136,0.07498221
99137,0.24086747
99138,0.07498221
99139,0.07498221
99140,0.080957115
99141,0.07498221
99142,0.07846758
99143,0.07498221
99144,0.2855737
99145,0.07513727
99146,0.07498221
99147,0.07551496
99148,0.1151174
99149,0.0979968
99150,0.07498221
99151,0.15909207
99152,0.09180266
99153,0.07498221
99154,0.07498221
99155,0.07498221
99156,0.084177956
99157,0.14618538
99158,0.07498221
99159,0.07498221
99160,0.08285546
99161,0.07567562
99162,0.08769187
99163,0.07846758
99164,0.075972155
99165,0.08544798
99166,0.089222
99167,0.07499382
99168,0.07498221
99169,0.07498221
99170,0.25883037
99171,0.09180266
99172,0.2757185
99173,0.07498221
99174,0.07498221
99175,0.07498221
99176,0.07498221
99177,0.07632995
99178,0.1482904
99179,0.07498221
99180,0.07575284
99181,0.10982862
99182,0.107649624
99183,0.07498221
99184,0.07498221
99185,0.07498221
99186,0.07498221
99187,0.17444359
99188,0.07498221
99189,0.07498221
99190,0.07498221
99191,0.081992015
99192,0.08577831
99193,0.0763336
99194,0.20740592
99195,0.20740592
99196,0.09180266
99197,0.07849811
99198,0.07498233
99199,0.62041175
99200,0.07651736
99201,0.07498221
99202,0.07498221
99203,0.24078533
99204,0.07498221
99205,0.08442749
99206,0.07977907
99207,0.07498221
99208,0.082325816
99209,0.08144367
99210,0.074989244
99211,0.07595283
99212,0.07498221
99213,0.07498221
99214,0.07498221
99215,0.08726001
99216,0.07498221
99217,0.07498221
99218,0.3887561
99219,0.5683894
99220,0.07504396
99221,0.09725016
99222,0.20740592
99223,0.07498221
99224,0.07498221
99225,0.07498221
99226,0.07498221
99227,0.075532675
99228,0.077142105
99229,0.08694877
99230,0.21726899
99231,0.07498233
99232,0.089222
99233,0.07498221
99234,0.091100544
99235,0.07498221
99236,0.08301599
99237,0.07498221
99238,0.07498221
99239,0.07498221
99240,0.09180266
99241,0.111467615
99242,0.089361325
99243,0.07498221
99244,0.20750867
99245,0.07498221
99246,0.07498221
99247,0.42635784
99248,0.07498221
99249,0.084177956
99250,0.07498221
99251,0.07498221
99252,0.19101863
99253,0.3025832
99254,0.07498221
99255,0.07498221
99256,0.07498221
99257,0.07498221
99258,0.07498221
99259,0.07498221
99260,0.07498221
99261,0.07498221
99262,0.07498233
99263,0.07498233
99264,0.07498221
99265,0.1760478
99266,0.23244214
99267,0.07498221
99268,0.18366143
99269,0.23665161
99270,0.07509804
99271,0.08155739
99272,0.07846758
99273,0.07507619
99274,0.56568366
99275,0.14140187
99276,0.15909207
99277,0.07498221
99278,0.07498221
99279,0.083280474
99280,0.07498221
99281,0.07498221
99282,0.07498221
99283,0.0763336
99284,0.07498221
99285,0.20740592
99286,0.22542828
99287,0.07498221
99288,0.07498221
99289,0.07498221
99290,0.07498221
99291,0.07498221
99292,0.07498221
99293,0.07498221
99294,0.26905325
99295,0.07498233
99296,0.074984565
99297,0.110882014
99298,0.08982
99299,0.08003572
99300,0.07498221
99301,0.21171814
99302,0.09180266
99303,0.07498221
99304,0.07498221
99305,0.1240903
99306,0.07498221
99307,0.07848345
99308,0.07498221
99309,0.21841909
99310,0.07498221
99311,0.089222
99312,0.07498221
99313,0.46104372
99314,0.08966176
99315,0.09764013
99316,0.07498221
99317,0.100364655
99318,0.07498221
99319,0.103815705
99320,0.07744378
99321,0.07498221
99322,0.07498221
99323,0.07498221
99324,0.07498221
99325,0.07498221
99326,0.15909192
99327,0.078033745
99328,0.24636725
99329,0.13075161
99330,0.08207373
99331,0.09180266
99332,0.07504396
99333,0.07498221
99334,0.11230275
99335,0.22649918
99336,0.09465228
99337,0.07498221
99338,0.15909207
99339,0.121581346
99340,0.07498221
99341,0.07846758
99342,0.07498221
99343,0.10429892
99344,0.08000548
99345,0.0763488
99346,0.37381846
99347,0.3355844
99348,0.07498221
99349,0.07498221
99350,0.07635932
99351,0.07498221
99352,0.10129209
99353,0.093750596
99354,0.07498221
99355,0.07498221
99356,0.07498221
99357,0.08202903
99358,0.07498233
99359,0.07498233
99360,0.07498221
99361,0.07498221
99362,0.07498221
99363,0.07498221
99364,0.1875374
99365,0.11935569
99366,0.4540635
99367,0.077811524
99368,0.16625926
99369,0.15734108
99370,0.34956205
99371,0.22235164
99372,0.07498221
99373,0.08340353
99374,0.07498221
99375,0.32724586
99376,0.3566136
99377,0.07498221
99378,0.07498221
99379,0.32733625
99380,0.5271892
99381,0.73088264
99382,0.07570815
99383,0.4066416
99384,0.07888417
99385,0.07498221
99386,0.075996414
99387,0.4327904
99388,0.07498221
99389,0.084864646
99390,0.22717091
99391,0.11285178
99392,0.07498221
99393,0.0763336
99394,0.08021678
99395,0.29545182
99396,0.07498221
99397,0.07498221
99398,0.21046472
99399,0.07498221
99400,0.07498221
99401,0.07887375
99402,0.07498221
99403,0.07498221
99404,0.21161327
99405,0.28235766
99406,0.07498221
99407,0.09915954
99408,0.07498221
99409,0.07498221
99410,0.12705538
99411,0.079630405
99412,0.07498221
99413,0.07498221
99414,0.07498221
99415,0.07498221
99416,0.07498221
99417,0.07498221
99418,0.07563239
99419,0.075413674
99420,0.0817485
99421,0.07498221
99422,0.07498233
99423,0.08154993
99424,0.0817485
99425,0.58074576
99426,0.07498221
99427,0.57368815
99428,0.08976933
99429,0.07498221
99430,0.21376313
99431,0.089222
99432,0.20749769
99433,0.07498221
99434,0.07498221
99435,0.07498221
99436,0.07498221
99437,0.07498221
99438,0.07498221
99439,0.3694804
99440,0.07498221
99441,0.07498221
99442,0.07498221
99443,0.07498221
99444,0.07498221
99445,0.07498221
99446,0.07498741
99447,0.075096294
99448,0.07498221
99449,0.07498221
99450,0.081161395
99451,0.07498221
99452,0.07498221
99453,0.4065704
99454,0.075096324
99455,0.076275125
99456,0.7302711
99457,0.09062964
99458,0.07513727
99459,0.3656227
99460,0.08523686
99461,0.13874677
99462,0.2225167
99463,0.07498221
99464,0.07498221
99465,0.07498221
99466,0.07498221
99467,0.07498221
99468,0.07498221
99469,0.16141075
99470,0.07498221
99471,0.20771886
99472,0.07577643
99473,0.33286363
99474,0.081710294
99475,0.44681674
99476,0.14938152
99477,0.07745607
99478,0.07498221
99479,0.07498221
99480,1.5809506
99481,0.07498221
99482,0.07498221
99483,0.075015515
99484,0.106090486
99485,0.26596433
99486,0.07498233
99487,0.08037643
99488,0.08397357
99489,0.07498221
99490,0.07498221
99491,0.23568358
99492,0.07498221
99493,0.11787817
99494,0.6673815
99495,0.3583202
99496,0.0763336
99497,0.19304556
99498,0.07612254
99499,0.12789392
99500,0.0754983
99501,0.07498221
99502,0.07499196
99503,0.23166694
99504,0.25660646
99505,0.82321787
99506,0.07498221
99507,0.5498493
99508,0.20740592
99509,0.075015515
99510,0.07968141
99511,0.10068023
99512,0.16129589
99513,0.07500386
99514,0.07498221
99515,0.080944955
99516,0.07498221
99517,0.07498221
99518,0.07498233
99519,0.097863466
99520,0.3169978
99521,0.07498221
99522,0.20740592
99523,0.43518904
99524,0.08428496
99525,0.09997502
99526,0.07498221
99527,0.08173512
99528,0.079758674
99529,0.07498221
99530,0.07498221
99531,0.07741773
99532,0.07498221
99533,0.07498221
99534,0.07498221
99535,0.07498221
99536,0.07498221
99537,0.07498221
99538,0.07498221
99539,0.07498221
99540,0.07498221
99541,0.07498221
99542,0.07498221
99543,0.07498221
99544,0.07498221
99545,0.07591835
99546,0.07498221
99547,0.07498221
99548,0.07498221
99549,0.07498221
99550,0.07498233
99551,0.07498233
99552,0.07630628
99553,0.31601137
99554,0.07831663
99555,0.07498221
99556,0.07498221
99557,0.34441364
99558,0.20740592
99559,0.21516874
99560,0.18553415
99561,0.07498221
99562,0.08976933
99563,0.07498221
99564,0.07751359
99565,0.07498221
99566,0.07498221
99567,0.07498221
99568,0.1616061
99569,0.07498221
99570,0.15959966
99571,0.07498221
99572,0.10624716
99573,0.0958361
99574,0.21834166
99575,0.07498221
99576,0.26846355
99577,0.30988455
99578,0.07498221
99579,0.09180266
99580,0.07498221
99581,0.07498221
99582,0.07498233
99583,0.14855659
99584,0.14522883
99585,0.07600206
99586,0.15909207
99587,0.08525555
99588,0.13506725
99589,0.09180266
99590,0.07498221
